213343990,206270853,1
213343990,202059322,1
213343990,53908391,1
206270853,202059322,1
206270853,53908391,1
202059322,53908391,1
182121462,184300769,1
182121462,185818820,1
182121462,185817365,1
182121462,185818053,1
184300769,185818820,1
184300769,185817365,1
184300769,185818053,1
185818820,185817365,1
185818820,185818053,1
185817365,185818053,1
206948767,202252504,1
206948767,191102174,1
206948767,146065668,1
206948767,183483401,1
206948767,178982870,1
206948767,198760643,1
206948767,194076684,1
202252504,191102174,1
202252504,146065668,1
202252504,183483401,1
202252504,178982870,1
202252504,198760643,1
202252504,194076684,1
191102174,146065668,1
191102174,183483401,1
191102174,178982870,1
191102174,198760643,1
191102174,194076684,1
146065668,183483401,1
146065668,178982870,1
146065668,198760643,1
146065668,194076684,1
183483401,178982870,1
183483401,198760643,1
183483401,194076684,1
178982870,198760643,1
178982870,194076684,1
198760643,194076684,1
174026597,157770232,1
174026597,135330127,1
174026597,172140335,1
174026597,172753329,1
157770232,135330127,1
157770232,172140335,1
157770232,172753329,1
135330127,172140335,1
135330127,172753329,1
172140335,172753329,1
177476594,179318317,1
177476594,169982065,1
177476594,174520319,1
177476594,171526545,1
177476594,174662809,1
179318317,169982065,1
179318317,174520319,1
179318317,171526545,1
179318317,174662809,1
169982065,174520319,1
169982065,171526545,1
169982065,174662809,1
174520319,171526545,1
174520319,174662809,1
171526545,174662809,1
202343318,202343187,1
202343318,202343207,1
202343318,193478849,1
202343318,197101949,1
202343318,202342799,1
202343318,202191391,1
202343187,202343207,1
202343187,193478849,1
202343187,197101949,1
202343187,202342799,1
202343187,202191391,1
202343207,193478849,1
202343207,197101949,1
202343207,202342799,1
202343207,202191391,1
193478849,197101949,1
193478849,202342799,1
193478849,202191391,1
197101949,202342799,1
197101949,202191391,1
202342799,202191391,1
178420951,170554032,1
178420951,178376577,1
178420951,173329218,1
178420951,170606210,1
178420951,173099588,1
170554032,178376577,1
170554032,173329218,1
170554032,170606210,1
170554032,173099588,1
178376577,173329218,1
178376577,170606210,1
178376577,173099588,1
173329218,170606210,1
173329218,173099588,1
170606210,173099588,1
192578785,187607590,1
192578785,156237229,1
192578785,187719795,1
192578785,191407280,1
192578785,154546907,1
192578785,128993650,1
192578785,173572283,1
192578785,191792933,1
192578785,192581760,1
192578785,184584032,1
187607590,156237229,1
187607590,187719795,1
187607590,191407280,1
187607590,154546907,1
187607590,128993650,1
187607590,173572283,1
187607590,191792933,1
187607590,192581760,1
187607590,184584032,1
156237229,187719795,1
156237229,191407280,1
156237229,154546907,1
156237229,128993650,1
156237229,173572283,1
156237229,191792933,1
156237229,192581760,1
156237229,184584032,1
187719795,191407280,1
187719795,154546907,1
187719795,128993650,1
187719795,173572283,1
187719795,191792933,1
187719795,192581760,1
187719795,184584032,1
191407280,154546907,1
191407280,128993650,1
191407280,173572283,1
191407280,191792933,1
191407280,192581760,1
191407280,184584032,1
154546907,128993650,1
154546907,173572283,1
154546907,191792933,1
154546907,192581760,1
154546907,184584032,1
128993650,173572283,1
128993650,191792933,1
128993650,192581760,1
128993650,184584032,1
173572283,191792933,1
173572283,192581760,1
173572283,184584032,1
191792933,192581760,1
191792933,184584032,1
192581760,184584032,1
165029012,202349064,1
165029012,49885098,1
202349064,49885098,1
206337991,210454684,1
206337991,202054602,1
206337991,192628622,1
206337991,209092995,1
206337991,8831337,1
